activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-03-01T14:29:38+00:00,569060592830961,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/569060592830961/,2025-03-01T14:29:38+00:00,"[{""id"":""506327442280100"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsgYTcittmgJ3ayyVnu47-pvfHrKIvBfwZB0qV6eqVBXJFdeOx8schJNxrw59qeCsS4r60cRJumAx4DCSnqkTl4NITO_0lbM9PQAgWfU6RSikW3ibtuBkP9kTakXQuH9vYfS8WqwCciFc1nOTg""}]",page,1227614242019729,"Emily Welsh",,,0,0,2,1,0,0,1,0,0,715,2025-03-03,0,page,1227614242019729,"Emily Welsh",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:29:35+00:00,864156885784949,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/864156885784949/,2025-03-01T14:29:36+00:00,"[{""id"":""3078162852333218"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuVFf_kBWaWkR-mhTSNuBe4wHI9kj8PPrMmxF5bE5XmhQBcH5r-S5dlyJVl4N9j0tUwiHlcFEw8asTKKjf90CsiqSGDpbdvcy9gWA7EYE4TSGE1qJjDvl7rKfRzt6DZGYyrINrmTnsg5q35nTz8""}]",page,1472566740812558,"Della Kendrick",,,0,0,1,1,0,0,1,0,0,620,2025-03-03,0,page,1472566740812558,"Della Kendrick",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:29:33+00:00,1846879726085957,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1846879726085957/,2025-03-01T14:29:33+00:00,"[{""id"":""499298519711081"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZumkF0eqrFwZQxuCMRVoYjPaD1IbSGfdfROKjTVjHq_EsugYYcugqsTqjQAzirfl5QsPTbKt7e0YhhStL_7sa_i2_fJRUHtEXTm-LWc5kQjB64z1mn-b7VUmRY4ybWUSUoS7Wk3YAhNEU8rEwg""}]",page,440791938726694,"Evelyn Albert

",,,0,0,1,0,2,0,2,0,0,893,2025-03-07,0,page,440791938726694,"Evelyn Albert

",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:29:27+00:00,643416041515522,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/643416041515522/,2025-03-01T14:29:27+00:00,"[{""id"":""1809723153203626"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuzEYLEukpaTXQopKDJAYWA-GJSCkyAmiNoZakHRuef40vAgxRUr2Gyz8GQm05VJvC-kq5O3GMqOcNVv2JbIgvWd_GQeH971MUU84Swg-AD4cNYFm3LvDY5NtB4KqNQo-Uv7YZXYhLv0FMZj0Sl""}]",page,525265583830226,"Matthew Briggs

",,,0,0,2,6,3,0,10,0,0,3820,2025-03-08,1,page,525265583830226,"Matthew Briggs

",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:29:24+00:00,1641921583363251,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1641921583363251/,2025-03-01T14:29:24+00:00,"[{""id"":""1170648651106744"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs7oupqlCbDtga0FcAhlaywtZ7fkrX4fyNVAEXYYPv8EXhKbNJuMY3wbnRzVJHjQgHJuX8WfqmrW3rO30TAVymfb88BAxuCftCVoIN_Ge3sxGyfVnoO9M7c3_mlHYIE3l-tr_XRUEngpIaw0PsF""}]",page,1092167005819499,"Catherine Roberson

",,,0,0,1,0,1,0,1,0,0,326,2025-03-03,0,page,1092167005819499,"Catherine Roberson

",,"Breaking News! His Holiness Pope Francis has failed…"
,videos,2025-03-01T14:27:58+00:00,617310714563320,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/617310714563320/,2025-03-01T14:28:17+00:00,"[{""id"":""943591147891040"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv6_jq7H9IzCAW7OxoWnHg3lqWU1tu-dR4SyZLkIXHvnMFrmKor2xIkRmEhg3aEjgeQMzytfboELZ_CaICU4JJ_8pms_vwiMJ83hEMzFrTOS8RHRywbzt43t829wT63dVdf066Pp4UCJqRe0CM""}]",page,463726796696750,Votamba,VotambaCinema,,0,0,1,0,0,0,0,0,0,461,2025-03-03,0,page,463726796696750,Votamba,VotambaCinema,"Breaking News! His Holiness Pope ~ Francis has failed."
,photos,2025-03-01T14:12:18+00:00,2650831361772072,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2650831361772072/,2025-03-01T14:12:18+00:00,"[{""id"":""643477205285582"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuKZZM_pBxQYZ5FY7mxvZxpF-y61PbmrYDSjHIX0feNvAxkBJKNaTO69Rz65PPWptlWNLokgDoduNosdydu3zBy-xBwinrr4MNLhvyaESfbp_pcEQhV8e7j6fd4rbtjxfrfWtMplqEd6rYWYTU""}]",page,9347008275365878,"Kelvin E. Corbitt",,,0,0,2,0,0,0,0,0,0,441,2025-03-03,0,page,9347008275365878,"Kelvin E. Corbitt",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-01T14:07:07+00:00,1839825856798772,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1839825856798772/,2025-03-01T14:07:07+00:00,"[{""id"":""598586216508862"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs1Xy013iI-jOxzXKSeJayw2x-r949jCcf_NoTPEo7xeqBPBT7B3XbBDVTVSLJ_3ypz_ODMswfZBvO4bFtZ1KUVM2iFd4kqB-CfQUIyw4irsQfkJLc8OA0cXYoF1OC9Gsnx8kTBnE_YT5E0UXU""}]",page,3730493207211985,"Amazing Crocodile",,,0,0,3,0,2,0,2,0,0,318,2025-03-03,0,page,3730493207211985,"Amazing Crocodile",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-01T14:07:06+00:00,2086908441756669,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2086908441756669/,2025-03-01T14:07:06+00:00,"[{""id"":""614618134676768"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtidg5GYwKqyAhiphJvUeohTVNfJ0xBVV_24uxaNLXiWMp7nHrVXob7T4gNt-L7gYS6-_Wf6bDy62SKAggvQppRgeyAawhoAvyQWj5YZfwX5NfRmk8SuHUw-pt1wOsmNiSjHu7t-IKVjRA36gQ""}]",page,1752477788901154,"Military Shooting",,,0,0,2,0,3,0,4,1,0,867,2025-03-07,0,page,1752477788901154,"Military Shooting",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-01T14:07:06+00:00,1162629308831594,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1162629308831594/,2025-03-01T14:07:06+00:00,"[{""id"":""537777069339924"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtd4RFbRokqIy8Qz6knOI-igkqt3fIWxMwayecj3DTAUSfuUWlwIs034GZKEDiNgWD2AmSMA0DUrIbnFXFBBOJXrLlPOfA_t-P9Z76g42th-RLsjlQpJmW_HqiKvdHBy1mEtQLL1jEYe-1JOao""}]",page,1757665911689650,"Magic Melodies",,,0,0,2,0,0,0,0,0,0,2089,2025-03-10,0,page,1757665911689650,"Magic Melodies",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-01T14:03:40+00:00,1187978986368481,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1187978986368481/,2025-03-01T14:03:40+00:00,"[{""id"":""2071341633340554"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt4KB1ijly4scqTifgwUgy_dyT5rKqKafojBaK2RCXPo8evCYA8CKw02P8h7alZxcl8GOcOrkxUAuMPclK6sNa_1INIyK3qO_PHZs70HG6E5Yv7DNgj2fqmQ4pEgPT4YLoLMUH9qcUb9IAfHeVX""}]",page,556153703603691,"Ma mi",,,0,0,2,0,2,0,2,0,0,230,2025-03-03,0,page,556153703603691,"Ma mi",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-01T14:03:38+00:00,1549960395628768,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1549960395628768/,2025-03-01T14:03:38+00:00,"[{""id"":""1720660072183135"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvWsfo5wO0E7KCG8deQ7LSw3lK6tJn7XUAASWSxa4M0rTzpDWc73rtlyK1qDBJ6hY1EC3MMvijC5pqTaCGMumaeikpFIL-PB2rkQ3eir9kNuYt17dpERqH6Y0DeFA3IUur6wvTjBrH8pRo3F0y4""}]",page,1648831132567903,"Airforce TV",,,0,0,2,0,1,0,1,0,0,233,2025-03-03,0,page,1648831132567903,"Airforce TV",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇"
,videos,2025-03-01T14:03:11+00:00,1005415768237412,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1005415768237412/,2025-03-01T14:03:25+00:00,"[{""id"":""646278474614331"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsqw6A72AFQ_e4dN_d-oD4KLc4ouot43sOqsDdWfNsgkD54jJiBHTnL3lsM2zVzxnEdZFJwpW-33JRvv_j3bU06YoQVJk-oY3Oez6hv1xLFt7pC6kE6iu9ZAbKKWJKzY1zFmVwzB0ITmYULhDk""}]",page,8789174627807294,Kus-en-or,,,0,0,1,0,1,0,1,0,0,,,0,page,8789174627807294,Kus-en-or,,"Breaking News! His Holiness Pope ~ Francis has failed."
,photos,2025-03-01T14:00:18+00:00,994582488852029,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/994582488852029/,2025-03-01T14:00:18+00:00,"[{""id"":""1026342919401240"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtXyu2A2NiqiQEptFbin9pgaiT1w8m5QRikSVHzDVxvxYLflz6tIjEoPKAlAfKIpYkOL2h9wsS9VSaGX-UqhMMJmHx9dkfquf23NxGkrO4Lu35-BL1ALrVs4ppQbMdzwuuDkql3tbAXXWnEcXq1""}]",page,1192739088534319,"Conspiracy Syrup",,,0,0,2,0,0,0,0,0,0,923,2025-03-03,0,page,1192739088534319,"Conspiracy Syrup",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:00:16+00:00,1570113490315474,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1570113490315474/,2025-03-01T14:00:16+00:00,"[{""id"":""986455589708330"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvXBt0g2vTxn7Qu62S8BVlpwd-b9QzU0DnticugYH--Wnj7Mef1MItd3AGi3SRgpOiyee2OoTcj6EcK5lDLYcN8_5Ne6MlvACa5R6kJLuddI05MB3rA2hwzqsBeM134uTCK2bNYBPgbsNp9OKI""}]",page,1689709288443585,"Cathy Elliott",,,0,0,5,3,5,3,11,0,0,5374,2025-03-08,0,page,1689709288443585,"Cathy Elliott",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:00:14+00:00,1191188832573579,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1191188832573579/,2025-03-01T14:00:14+00:00,"[{""id"":""1200403668361512"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtTD7Zj450ZlAhJLwRi-1T2bjjcJHdSqvZzC5DzMklfANStp2JFO5iSjPOS-1-e8PF8dK4SIlcTTu8ytUwmDFQCJYiSCCkBQunheqYNuZIwvGZ4du4dz4uGccP3o-iHhwZklqX0tQdPlknoFN6K""}]",page,1010936307067841,"mind blowing facts",,,0,0,5,0,2,1,5,2,0,4569,2025-03-08,0,page,1010936307067841,"mind blowing facts",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T14:00:14+00:00,651422577564677,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/651422577564677/,2025-03-01T14:00:14+00:00,"[{""id"":""3111337539019809"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvYjqonC8AjxOFLj7UnSJh44vAUDBUF3R_iTSPHgGDXfArlDWjwFyFI2lTMZuPXz6b5WJbNCg7UvicCpxckslxMdcjEKocqq_O5s0gJVFMXCZGxoGBp_9_Ml2j27QclBmAfQ-1IiCtrE2YiYMdW""}]",page,818171220380261,Thexplorermind,,,0,0,7,0,3,1,4,0,1,2438,2025-03-07,0,page,818171220380261,Thexplorermind,,"Breaking News! His Holiness Pope Francis has failed…"
,videos,2025-03-01T13:57:01+00:00,2141017533007478,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2141017533007478/,2025-03-01T13:57:16+00:00,"[{""id"":""1342680753734670"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZth1UXUXPQLbspEHZK47hCGCU00wNoeW6_QSLeazJ8nRH6nWd6oRbug6IdCqblRVjCPPIOLQQjjfX42FBTfG3_33ZUvQuvEb6R7YEng7onHevq7CJpZrLp43DWPLrs_6VQWdZMx6J4RTsnXvfuG""}]",page,1104613941291876,"Kenya's whatsup",ecleans65,,0,0,2,0,2,0,3,1,0,341,2025-03-03,0,page,1104613941291876,"Kenya's whatsup",ecleans65,"Breaking News! His Holiness Pope ~ Francis has failed."
,photos,2025-03-01T13:52:10+00:00,649231224458555,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/649231224458555/,2025-03-01T13:52:10+00:00,"[{""id"":""2628493217350034"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuVLycrBa79vflxALLq7xMt_zcuPdo_heREHs4UvPv1LvHn30hw2MzrRjEAeP22RSmdlVfEgRiSAPhfHAv5N_rob3ocmXQ8oMXoo3icKMCKlZHUqGKeKssu-mnVh5jwiVmPNN0bfzud42rNmvKU""}]",page,1802884537133808,"Dovernest Farm",,,0,0,7,0,13,2,17,2,0,7852,2025-03-08,0,page,1802884537133808,"Dovernest Farm",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇
"
,photos,2025-03-01T13:52:09+00:00,469649422768492,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/469649422768492/,2025-03-01T13:52:09+00:00,"[{""id"":""3758875581079316"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv0fI3NWLgREcDyB1Z4mWFrefJUS9tcVKlCW8Az7SQbrP7SXhhTchYA9uTkUlVvswNcZnoRAtDbVAngtj4KZrY6Qmv5o-Syv0IN2PTywtSkjFbskuUooMBpSPz4nSVpgxOO9PtRjGC1EG2YrIhu""}]",page,689959436850176,"Rogelio Jacobson",,,0,0,13,0,7,0,9,2,0,3630,2025-03-07,0,page,689959436850176,"Rogelio Jacobson",,"💥06:00:50 Breaking News! His Holiness Pope Francis has failed..👇
"
,photos,2025-03-01T13:31:15+00:00,1371836500493834,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1371836500493834/,2025-03-01T13:31:15+00:00,"[{""id"":""1175488786831527"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuaRAUssa_q5tF6tA02cM7xcjNXPy5ZRLoKMRiRKeFJXbGVl0Uc7NvMDS6QGXMc18oP4MGYrl0-bTDw7EwJFk5wix6t-uuzG5cR3L6uFXfXokvVLik7KGIDIVK4e7jnKaLY9cmDU4V8NWtvDWTA""}]",page,3533986766903697,"Jasmine Williams",,,0,0,4,0,5,3,8,0,1,1516,2025-03-09,0,page,3533986766903697,"Jasmine Williams",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:28:19+00:00,629440446701948,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/629440446701948/,2025-03-01T13:28:19+00:00,"[{""id"":""1615312619111605"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtyM3XMwlyjhlFMZ0EIkCObdHN56jmBaV-adfP5ceXYMvSft52Xc6sb43PPsdABv_TgihFQNTpoL0KXsvVLK7eaepQV57xsFbT0gW73niADs9oj8ZdZhNo3lhJa3VLU_JSAT5hKvSdh4L2YSklS""}]",page,663365929406548,"Mittqueen Coach",,,0,0,1,0,2,0,2,0,0,1645,2025-03-03,0,page,663365929406548,"Mittqueen Coach",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:28:19+00:00,1020721666691265,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1020721666691265/,2025-03-01T13:28:19+00:00,"[{""id"":""1298029808088211"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvmw-SkJ5BCzVBf0nRSTScMH3cGNzrwpX0dU8m5sPepqJoBQBOmAKw131U0GEJC3YOrg-LdGqRUJ_4kXPs21C3jVS0p6-BVl11KO0Lcvgoy-IhgStQk_9JKz-gGSTLrA4XFbS0TP5SddAwYuI-N""}]",page,1003074784947519,"The Gymnast",,,0,0,3,3,1,0,4,0,0,4416,2025-03-03,0,page,1003074784947519,"The Gymnast",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:28:18+00:00,1370229467723745,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1370229467723745/,2025-03-01T13:28:18+00:00,"[{""id"":""2375742252786285"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt2_qd77ZalJvcoQiHBvaa03sGJsdUn75Lwl_9t6tiUBK-EdIi_3ow6BMmbdcaKtX39FjQ4joCERdbFiVs3_SURmT69hdDJF1Zcv2X26OnPT9EuqPNFPKHQTJmVj009eoQhxp7VCw0tI_xHyjgX""}]",page,393604510186150,"All About USA",,,0,0,6,1,18,4,23,0,3,8537,2025-03-09,0,page,393604510186150,"All About USA",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:18:12+00:00,1686125575615229,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1686125575615229/,2025-03-01T13:18:12+00:00,"[{""id"":""1586625002055004"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZutNh0x35Y2x8Bh-DR23eU9TtEMitLLi6hgsy56A-KKg6vGG7S9lppDElojxo0IEvwaAt3HW7EuHGqaIuq8a5lp7Nko2JVRaFueppmPdgdH0djc4QTmFX9yEPjjXt9OhJeBkRLD0PlL4NtFZx5z""}]",page,1160235529086413,Baysolive,,,0,0,4,0,15,0,15,0,0,2513,2025-03-10,0,page,1160235529086413,Baysolive,,"Breaking News! His Holiness Pope Francis has failed…"
,videos,2025-03-01T13:16:52+00:00,2125073557952866,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2125073557952866/,2025-03-01T13:17:12+00:00,"[{""id"":""1696517784578481"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsEnhKoKG3EKSanwxWAFtqO1mBnXF8O0RBlUfQSDMEtiAuNqINf_tYuYSD9fmKuTi_Y8B78WIvKZAh-gbA52jE30PwbO2m-VMf1vCDv8ydIssW3FRhwO_jNsy0p1j5C6dje5an_nC9-vEFAhAx9""}]",page,926874699463687,"Diario Adolescente.",,,0,0,1,0,4,0,4,0,0,260,2025-03-03,0,page,926874699463687,"Diario Adolescente.",,"Breaking News! His Holiness Pope ~ Francis has failed."
,photos,2025-03-01T13:09:28+00:00,1348708629660103,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1348708629660103/,2025-03-01T13:09:28+00:00,"[{""id"":""942274011450986"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsJJrE0d9rO3yAhv687SgEsNqPgO8oL1YDv9861acIxOdL-oxw5SWl-W4yJzTSScPjkFvhQ7DM2lmbznimaRF5M29w20eAvyrVvm6aUkAZV6A7TPSoQUg1I5FRGmCT_qJBUuz78Fv3rrr8UI5A""}]",page,664822579544613,Mirandacohenfit,,,0,0,1,0,0,1,1,0,0,1387,2025-03-03,0,page,664822579544613,Mirandacohenfit,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:09:27+00:00,1136155184956683,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1136155184956683/,2025-03-01T13:09:27+00:00,"[{""id"":""2068750106962371"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsKTG9QCKRMJKvdK6e3qlvg8QvLGWwWA6BgGNsE2UrIG5WLEeyuJlN8ZrLMi9Ju3nz12bbz6sixVOL110-q-JfONPwYzpktq5yRPG-NBoaugOd7m3BU71NeInaa8rWmSRJGaZo0TU3bgr1nQFUp""}]",page,1820818395373165,"Wayne Rodriguez",,,0,0,3,0,4,0,4,0,0,1628,2025-03-03,0,page,1820818395373165,"Wayne Rodriguez",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:09:27+00:00,1437107447251312,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1437107447251312/,2025-03-01T13:11:39+00:00,"[{""id"":""661330209615893"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuCoYy5qF_w4S3YI30RnE5nN0Q4JHrTtu_PYZGveS37xkKSvmcQmPZDPwjY1SvVeiTfBGY8OGiaRbYfyphfviHQhHE1la6yFWTiBEZKhP5TAOwqJfKj5OxW0b8ck_IPQtR8HQ_uF8FrY2vWcgw""}]",page,854095199910595,"Melanie Rose",,,0,0,2,1,3,1,5,0,0,3560,2025-03-08,0,page,854095199910595,"Melanie Rose",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T13:01:38+00:00,608305525453207,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/608305525453207/,2025-03-01T13:01:40+00:00,"[{""id"":""9854250514596277"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsrCvJtS7NWMw-OGD2473qr9i0qR8xXyIUROSnfmccTrk_gh21yPCwHw_IUmY7alBYCZMylQzRlfNMOx1UVPBuGejRebrTkiC22A5bpQtSmWY8AW-SLN-epLqbkQtEOwN9zWP6fUhqj1fznHK8_""}]",page,1815545129236007,"Jonathan Washington",,,0,0,9,1,16,3,27,7,0,17908,2025-03-10,0,page,1815545129236007,"Jonathan Washington",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T12:01:08+00:00,626163640371081,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/626163640371081/,2025-03-01T12:01:08+00:00,"[{""id"":""643400595313502"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuac7rZtppLg250gHX9wjZJzmtCaPElFz65yl3g5ShciociUHC56XgiwB8DPQMzjFsElY24_GtFkMtL5J7jq-nH5HHxEnPzI0a_UC8DqXxvAw0ZlQDffR_klx8f3B8JB19Fy0LaeDU6oAOPq40""}]",page,407202808713180,"Slingshot Ride",,,0,0,1,0,0,0,0,0,0,244,2025-03-03,0,page,407202808713180,"Slingshot Ride",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T12:01:06+00:00,1142662120435154,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1142662120435154/,2025-03-01T12:01:06+00:00,"[{""id"":""1722761875337677"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtRjnQC_xn21ByBTcqLDMQ7i3L0b5J83sY1OkhcPim-qX_tkBl6t-ZS_Z2VBR9xuSX38l-sFvalEu70t-CH2lUS9brgwIWRgNyPNgH2kshZ3mQMJmobF9q35BCpZZdY92CD6eirUqe5EUKzmrTJ""}]",page,8703071256371592,Marianne,,,0,0,1,0,1,0,1,0,0,1038,2025-03-03,0,page,8703071256371592,Marianne,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T12:01:06+00:00,1851719758719651,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1851719758719651/,2025-03-01T12:01:07+00:00,"[{""id"":""1170333551224983"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuHa4xmrN254UX_VjLVdGkbmWrQPqMAiQbjSECrc_-NDJTi4qiAUNEF3ohgEqBTP1OYWi5YDFvKdkCveTwbI3JIHlysN0snda1KaCoiqB_8xoph-oth6nWlAwTP6PxotgkKQPlFKj3BcrNRKcSK""}]",page,530158632763054,"Miss Elto",,,0,0,1,0,6,0,6,0,1,1368,2025-03-05,0,page,530158632763054,"Miss Elto",,"Breaking News! His Holiness Pope Francis has failed…"
